%11/10/2014 6:32:19 AM
%Duration	ID1		ID2		ID3		ID4		ID5		ID6		ID7		ID8
3000.000000	0.934601	2.422333	1.049042	7.562637	5.102158	0.867844	3.499985	11.663437
%Tau		Tau1		Tau2		Tau3		Tau4		Tau5		Tau6		Tau7		Tau8
%		0.000001	0.000002	0.000001	0.000002	0.000004	0.000001	0.000002	0.000025
%Delaytime	D1		D2		D3		D4		D5		D6		D7		D8
0.00000000	12.16331100	34.24217224	61.11484146	8.66309166	10.24579048	17.57506180	13.99687862	6.18884182
0.00000020	0.00000000	3.54229379	16.66768456	2.58171606	1.17094755	4.39376545	2.29039836	1.87368596
0.00000040	4.05443716	3.54229379	8.33384228	1.14742935	1.31731594	0.00000000	3.30835319	1.53301585
0.00000060	4.05443716	1.77114689	5.55589485	1.49165809	0.87821060	0.00000000	0.76346612	1.19234562
0.00000080	4.05443716	0.59038234	0.00000000	1.20480084	1.90278971	0.00000000	2.29039836	1.61818337
0.00000100	0.00000000	2.95191145	0.00000000	1.37691522	1.46368432	0.00000000	1.01795483	1.67496169
0.00000120	8.10887432	1.18076468	5.55589485	1.26217222	1.46368432	0.00000000	2.29039836	1.13556731
0.00000140	0.00000000	0.00000000	2.77794743	1.60640109	1.17094755	0.00000000	1.27244353	1.36268067
0.00000160	0.00000000	1.18076468	0.00000000	1.43428659	1.31731594	4.39376545	1.27244353	1.36268067
0.00000180	0.00000000	2.36152935	0.00000000	2.18011570	1.02457905	0.00000000	1.78142095	1.44784832
0.00000200	0.00000000	2.95191145	5.55589485	1.49165809	1.46368432	0.00000000	1.01795483	1.16395640
0.00000220	0.00000000	0.59038234	5.55589485	1.54902959	1.90278971	0.00000000	1.52693224	1.53301585
0.00000240	0.00000000	0.00000000	0.00000000	1.31954372	1.31731594	0.00000000	1.27244353	1.30590236
0.00000260	0.00000000	2.95191145	5.55589485	1.49165809	1.46368432	0.00000000	1.01795483	1.33429158
0.00000280	0.00000000	1.77114689	0.00000000	1.31954372	1.75642121	0.00000000	1.52693224	1.61818337
0.00000300	0.00000000	1.18076468	0.00000000	1.43428659	1.90278971	4.39376545	1.27244353	1.70335090
0.00000340	0.00000000	2.36152935	1.38897371	1.17611504	1.24413168	0.00000000	0.89071047	1.41945910
0.00000380	0.00000000	2.06633806	1.38897371	1.72114396	1.46368432	2.19688272	1.90866530	1.43365371
0.00000420	2.02721858	2.95191145	4.16692114	1.57771528	1.97597384	0.00000000	1.14519918	1.33429158
0.00000460	0.00000000	1.18076468	0.00000000	1.49165809	1.46368432	6.59064770	1.14519918	1.27751315
0.00000500	8.10887432	2.36152935	2.77794743	1.29085803	1.90278971	4.39376545	1.78142095	1.34848619
0.00000540	0.00000000	1.77114689	0.00000000	1.29085803	1.53686857	2.19688272	1.27244353	1.61818337
0.00000580	2.02721858	0.88557345	2.77794743	1.37691522	2.04915810	0.00000000	0.89071047	1.71754551
0.00000620	0.00000000	1.77114689	1.38897371	1.43428659	1.24413168	0.00000000	0.89071047	1.41945910
0.00000700	0.00000000	1.47595572	0.00000000	1.09005785	1.57346070	1.09844136	1.01795483	1.37687528
0.00000780	0.00000000	0.88557345	1.38897371	1.19045794	1.02457905	1.09844136	0.89071047	1.34138882
0.00000860	1.01360929	1.77114689	3.47243404	1.29085803	1.24413168	1.09844136	1.78142095	1.27041590
0.00000940	1.01360929	0.73797786	2.08346057	1.33388662	0.95139486	0.00000000	0.95433265	1.19944298
