%11/10/2014 6:32:08 AM
%Duration	ID1		ID2		ID3		ID4		ID5		ID6		ID7		ID8
3000.000000	1.325607	2.374649	1.258850	6.179810	6.694794	1.287460	4.787445	11.940002
%Tau		Tau1		Tau2		Tau3		Tau4		Tau5		Tau6		Tau7		Tau8
%		0.000001	0.000002	0.000002	0.000057	0.576717	0.000001	0.000024	1.258291
%Delaytime	D1		D2		D3		D4		D5		D6		D7		D8
0.00000000	94.80657959	10.43979168	0.00000000	4.76078892	6.32666254	0.00000000	4.51081371	5.48854589
0.00000020	0.00000000	20.87958336	0.00000000	7.14118338	2.53066492	0.00000000	4.51081371	6.40330362
0.00000040	0.00000000	0.00000000	0.00000000	11.90197182	3.79599738	39.97571945	2.25540686	3.20165181
0.00000060	0.00000000	20.87958336	0.00000000	9.52157784	2.53066492	0.00000000	6.76622057	5.48854589
0.00000080	0.00000000	10.43979168	0.00000000	2.38039446	5.06132984	0.00000000	2.25540686	3.65903068
0.00000100	0.00000000	10.43979168	0.00000000	4.76078892	6.32666254	39.97571945	9.02162743	5.03116703
0.00000120	0.00000000	10.43979168	0.00000000	7.14118338	7.59199476	0.00000000	4.51081371	4.11640930
0.00000140	0.00000000	0.00000000	0.00000000	9.52157784	3.79599738	0.00000000	2.25540686	6.86068249
0.00000160	0.00000000	0.00000000	0.00000000	0.00000000	3.79599738	0.00000000	0.00000000	6.86068249
0.00000180	0.00000000	0.00000000	0.00000000	7.14118338	2.53066492	0.00000000	6.76622057	6.86068249
0.00000200	0.00000000	0.00000000	0.00000000	11.90197182	1.26533246	0.00000000	6.76622057	5.03116703
0.00000220	0.00000000	10.43979168	0.00000000	11.90197182	5.06132984	0.00000000	18.04325485	2.28689408
0.00000240	47.40328979	0.00000000	0.00000000	4.76078892	2.53066492	0.00000000	9.02162743	5.48854589
0.00000260	0.00000000	10.43979168	0.00000000	7.14118338	1.26533246	0.00000000	4.51081371	4.11640930
0.00000280	0.00000000	10.43979168	0.00000000	7.14118338	7.59199476	39.97571945	2.25540686	4.11640930
0.00000300	0.00000000	0.00000000	0.00000000	7.14118338	3.79599738	0.00000000	0.00000000	4.11640930
0.00000340	0.00000000	0.00000000	0.00000000	5.95098591	3.79599738	0.00000000	4.51081371	4.57378817
0.00000380	0.00000000	0.00000000	0.00000000	3.57059169	5.06132984	0.00000000	3.38311028	5.03116703
0.00000420	23.70164490	0.00000000	16.68484879	7.14118338	4.42866373	0.00000000	6.76622057	4.57378817
0.00000460	0.00000000	10.43979168	16.68484879	3.57059169	3.79599738	0.00000000	1.12770343	5.03116703
0.00000500	0.00000000	0.00000000	33.36969757	3.57059169	5.06132984	0.00000000	7.89392376	5.48854589
0.00000540	0.00000000	20.87958336	0.00000000	10.71177483	2.53066492	0.00000000	6.76622057	4.34509897
0.00000580	0.00000000	5.21989584	0.00000000	5.95098591	5.69399595	0.00000000	2.25540686	4.34509897
0.00000620	0.00000000	0.00000000	16.68484879	10.71177483	6.32666254	0.00000000	7.89392376	5.94592476
0.00000700	0.00000000	2.60994792	0.00000000	4.76078892	5.06132984	9.99392986	1.12770343	4.45944357
0.00000780	0.00000000	7.82984352	0.00000000	5.95098591	4.42866373	0.00000000	1.69155514	5.37420130
0.00000860	0.00000000	2.60994792	0.00000000	5.35588741	2.53066492	0.00000000	3.38311028	4.23075438
0.00000940	0.00000000	2.60994792	8.34242439	3.57059169	4.11233044	9.99392986	1.12770343	5.25985670
0.00001020	11.85082245	2.60994792	16.68484879	4.76078892	1.58166564	0.00000000	7.33007193	4.91682243
0.00001100	0.00000000	5.21989584	0.00000000	1.78529584	6.01032925	9.99392986	3.94696188	6.28895903
0.00001180	11.85082245	7.82984352	0.00000000	10.11667633	4.74499655	9.99392986	2.81925845	4.45944357
0.00001260	0.00000000	2.60994792	0.00000000	9.52157784	3.47966433	0.00000000	2.25540686	5.48854589
0.00001420	5.92541122	5.21989584	8.34242439	4.76078892	4.27049685	14.99089527	3.38311028	5.43137360
0.00001580	5.92541122	3.91492176	0.00000000	4.46323967	4.11233044	0.00000000	4.79273939	4.91682243
0.00001740	11.85082245	2.60994792	0.00000000	5.35588741	5.85216284	4.99696493	2.25540686	4.23075438
0.00001900	11.85082245	2.60994792	4.17121220	5.95098591	3.32149768	4.99696493	1.97348094	4.45944357
0.00002060	0.00000000	1.30497396	4.17121220	5.05833817	3.79599738	0.00000000	3.38311028	5.31702900
0.00002220	5.92541122	6.52486944	4.17121220	5.65343666	3.16333127	0.00000000	3.66503596	3.25882411
0.00002380	0.00000000	3.91492176	4.17121220	7.14118338	3.32149768	0.00000000	3.94696188	4.85965014
