%11/10/2014 6:31:23 AM
%Duration	ID1		ID2		ID3		ID4		ID5		ID6		ID7		ID8
3000.000000	1.506805	5.044937	114.908218	1517.152832	8.544922	1.525879	4.758835	19.540787
%Tau		Tau1		Tau2		Tau3		Tau4		Tau5		Tau6		Tau7		Tau8
%		0.000001	0.000002	0.000002	0.000029	0.000025	0.000001	0.000128	0.000013
%Delaytime	D1		D2		D3		D4		D5		D6		D7		D8
0.00000000	11.76053905	11.94674110	1.58649743	55.83431625	5.93680239	9.44371319	5.47141409	4.10136890
0.00000020	4.41020203	2.89884162	1.08805335	55.83433533	1.90749252	6.29580879	1.87744606	1.78377008
0.00000040	4.41020203	1.75687361	1.02144361	55.83432770	1.62887001	1.57395220	1.74334276	1.54940605
0.00000060	1.47006738	1.49334264	1.02878189	55.83433151	1.17878747	1.57395220	1.55559814	1.51034546
0.00000080	0.00000000	1.75687361	1.05418396	55.84019089	1.67173505	0.00000000	1.77016342	1.51034546
0.00000100	1.47006738	1.05412424	1.01325846	58.90337372	1.20021999	0.00000000	1.95790792	1.43222415
0.00000120	0.00000000	1.31765521	1.05728865	59.23271942	1.45740998	3.14790440	1.63606012	1.52987576
0.00000140	1.47006738	1.14196789	1.08494866	55.89987183	1.77889752	0.00000000	1.87744606	1.41269374
0.00000160	1.47006738	1.49334264	1.03132212	55.83432770	1.65030253	1.57395220	1.39467418	1.34759271
0.00000180	0.00000000	1.14196789	1.01523423	55.83432770	1.67173505	0.00000000	2.09201121	1.39316344
0.00000200	1.47006738	0.96628052	1.02708840	55.83819962	1.37168002	1.57395220	1.82380474	1.54940605
0.00000220	0.00000000	1.22981155	1.02172577	57.04215240	1.41454506	3.14790440	1.55559814	1.38665330
0.00000240	1.47006738	0.61490577	1.02934647	59.53354645	1.17878747	0.00000000	1.93108726	1.23692083
0.00000260	0.00000000	1.40549898	1.01608086	57.36629486	1.35024750	0.00000000	2.11883187	1.61450720
0.00000280	0.00000000	0.87843680	1.03612030	55.93024063	1.69316757	1.57395220	1.60923946	1.48430502
0.00000300	1.47006738	1.05412424	1.03329778	55.83438110	1.09305751	3.14790440	1.98472857	1.45826459
0.00000340	1.47006738	1.09804606	1.03640258	56.75502396	1.57528877	0.78697610	1.74334276	1.44198930
0.00000380	0.73503369	1.18588972	1.02976978	57.88726425	1.50027502	1.57395220	1.82380474	1.42896903
0.00000420	0.73503369	1.71295178	0.99674714	56.12969971	1.53242373	1.57395220	1.54218781	1.42245901
0.00000460	2.20510101	1.53726447	1.03315675	56.41398239	1.58600497	0.78697610	1.81039441	1.43222415
0.00000500	2.20510101	1.22981155	1.03075767	57.72962189	1.69316757	1.57395220	1.63606012	1.33457243
0.00000540	2.20510101	1.40549898	1.01368177	56.58858871	1.42526126	0.00000000	1.90426660	1.24017584
0.00000580	0.73503369	1.31765521	1.01862109	56.25106049	1.44669378	2.36092830	2.17247319	1.37363315
0.00000620	1.47006738	1.53726447	1.03372121	57.43453217	1.85391128	0.78697610	1.98472857	1.34759271
0.00000700	1.47006738	1.31765521	1.02165520	56.66659164	1.45740998	1.18046415	1.72322726	1.28574669
0.00000780	0.73503369	1.27373338	1.02913475	56.91655350	1.40918684	1.18046415	1.66958594	1.36549544
0.00000860	0.73503369	1.09804606	1.02546549	56.84840012	1.45205188	1.57395220	1.79698408	1.31178713
0.00000940	1.47006738	1.38353801	1.01615143	56.78446579	1.38775444	0.39348805	1.53548265	1.36386800
0.00001020	0.36751685	1.47138166	1.01474023	56.86935425	1.50563312	2.75441623	1.65617561	1.37851572
0.00001100	0.73503369	1.18588972	1.02581835	56.83984756	1.55921435	1.18046415	1.60253429	1.20762539
0.00001180	0.73503369	1.40549898	1.00775468	56.80513382	1.32345688	0.00000000	1.66288078	1.24017584
0.00001260	0.73503369	1.58118629	1.01537526	56.86178207	1.41990316	1.18046415	1.63606012	1.26621628
0.00001420	1.47006738	1.10902655	1.01915038	56.82830811	1.52438653	1.57395220	1.62600231	1.25889242
0.00001580	0.91879213	1.39451849	1.01763320	56.83513260	1.36364281	1.18046415	1.69305396	1.26621628
0.00001740	1.65382576	1.30667484	1.01558697	56.84033203	1.52974474	1.37720811	1.51871967	1.26296127
0.00001900	1.65382576	1.25177252	1.01491666	56.83672714	1.33953130	0.78697610	1.75004792	1.20274282
0.00002060	1.10255051	1.13098741	1.02186692	56.83209610	1.39311254	1.77069616	1.61594462	1.25563741
0.00002220	0.91879213	1.35059667	1.02648866	56.83440018	1.44937289	1.37720811	1.76010561	1.23610711
0.00002380	1.47006738	1.16392875	1.02144361	56.83620453	1.36900091	1.37720811	1.72993243	1.17914367
0.00002540	0.73503369	1.08706558	1.02267838	56.83921432	1.39847064	1.18046415	1.61929715	1.16530967
0.00002860	1.01566505	1.28399062	1.02843547	0.99998480	1.32493997	1.47900259	1.65472388	1.20972013
0.00003180	1.29266465	1.01310658	1.02382803	1.00005162	1.35575247	0.59160101	1.50229442	1.19080567
0.00003500	1.93899691	1.16480160	1.01732588	1.00000536	1.29155970	1.28180230	1.47872293	1.15861082
0.00003820	0.73866552	1.24606693	1.02598631	1.00004458	1.32237220	0.88740158	1.53372324	1.14694023
0.00004140	0.46166593	1.08895409	1.02252758	1.00000691	1.35190094	1.47900259	1.51172304	1.14611840
0.00004460	1.93899691	1.13229549	1.01989150	1.00003803	1.27358568	1.08460188	1.50386584	1.10708272
0.00004780	0.83099872	1.11604249	1.02502620	1.00001538	1.25561166	0.49300086	1.52115166	1.11794829
0.00005100	1.01566505	1.18105471	1.02251315	1.00003076	1.28899193	1.08460188	1.56672335	1.08494914
0.00005740	0.92499107	1.05637789	1.02178037	1.00002420	1.21023941	1.28180230	1.55565858	1.09341872
0.00006380	0.92499107	1.07810283	1.02449179	1.00002491	1.27536154	1.28180230	1.53031838	1.07812047
0.00007020	1.01749015	1.10797477	1.02735591	1.00002480	1.27346098	0.88740158	1.45522535	1.09462643
0.00007660	0.87874150	1.09439659	1.02082109	1.00002456	1.30247653	1.18320203	1.50423348	1.07691276
0.00008300	1.10998929	0.99934977	1.02066278	1.00002468	1.26249957	1.03530180	1.49316704	1.09361994
0.00008940	1.01749015	1.04551542	1.02382016	1.00002480	1.23541832	1.03530180	1.46312988	1.08375669
0.00009580	1.10998929	0.99663413	1.02542090	1.00002480	1.27539539	0.83810151	1.40542674	1.05678356
0.00010220	1.29498744	1.07538724	1.02325416	1.00002468	1.22381210	0.98600173	1.49158621	1.05094600
0.00011500	1.03781700	1.00602937	1.01871955	1.00002468	1.21102524	0.93757075	1.42688036	1.05996704
0.00012780	1.17619252	1.11328483	1.02484298	1.00002456	1.19776344	1.33233738	1.44001484	1.06057167
0.00014060	1.15312994	1.01281774	1.02032483	1.00002456	1.22658372	1.01158953	1.42091024	1.02862859
0.00015340	0.83025360	1.05083227	1.02278471	1.00002456	1.20685232	1.08560824	1.45314932	1.02852786
0.00016620	0.87637877	1.02367902	1.02144885	1.00002456	1.17612302	1.38168323	1.41653204	1.03286076
0.00017900	0.71494061	0.99109507	1.02002883	1.00002456	1.19355845	0.91289788	1.41772604	1.01038980
0.00019180	1.01475441	1.11056948	1.02567911	1.00002444	1.15183246	1.11028123	1.38628292	1.03558147
0.00020460	1.10700476	1.02775204	1.02364528	1.00002456	1.16088927	0.91289788	1.39539623	1.02347434
0.00023020	0.97972107	1.03770721	1.02008033	1.00002444	1.16066945	1.18375087	1.40144408	1.01445162
0.00025580	1.08345628	1.06894708	1.02162874	1.00002444	1.15706336	0.99878973	1.37064755	1.01788306
0.00028140	1.33703113	1.02955770	1.02340019	1.00002444	1.14126956	0.87548238	1.39964437	1.02570486
0.00030700	0.88771105	1.01869166	1.02167273	1.00002432	1.13815176	0.96202058	1.34561062	1.02403951
0.00033260	0.99146944	1.05740190	1.02365315	1.00002432	1.13490176	1.03602219	1.36980724	1.01561224
0.00035820	1.04911304	1.06419325	1.02704823	1.00002432	1.13844645	0.72768223	1.34081125	1.01914465
0.00038380	1.17592895	0.99424303	1.02209687	1.00002420	1.16311491	0.99902141	1.35040998	1.00930440
0.00040940	1.01452684	1.00578821	1.02447212	1.00002420	1.16246486	1.03602219	1.35716891	1.01278639
0.00046060	1.08127367	1.02829945	1.02317512	1.00002408	1.17194140	0.88966864	1.35327995	1.01410532
0.00051180	0.96049315	1.02965927	1.02279270	1.00002396	1.13362479	0.92673814	1.33637416	1.00779450
0.00056300	1.00075328	1.02591991	1.02217150	1.00002384	1.12712419	0.89584690	1.34675169	1.00832510
0.00061420	0.93748730	0.99566585	1.02160525	1.00002372	1.13076758	1.05648148	1.33683836	1.01368546
0.00066540	0.97774750	1.02671158	1.02159834	1.00002360	1.13248193	1.01941204	1.34461701	1.00400972
0.00071660	1.11578250	1.04926395	1.02096820	1.00002348	1.14766550	1.00087726	1.32654476	1.01922834
0.00076780	1.01800776	1.02342331	1.02271175	1.00002337	1.13145089	1.00705552	1.33736360	1.00966871
0.00081900	0.98349899	0.98602247	1.02004850	1.00002325	1.12320578	0.98852074	1.31026363	1.01225030
0.00092140	1.03798950	1.01245999	1.02049100	1.00002289	1.12752950	0.91099554	1.32466877	1.00817358
0.00102380	1.04062414	1.01501238	1.02087474	1.00002253	1.13680422	0.95122576	1.32408321	1.00895476
0.00112620	0.97755605	1.05057621	1.02056527	1.00002205	1.12785673	0.99740177	1.32078850	0.99654627
0.00122860	1.00931573	1.04297566	1.02026021	1.00002170	1.12605691	0.92659861	1.31557941	1.00828969
0.00133100	0.98637676	1.01064324	1.01920080	1.00002122	1.11921489	1.04049945	1.31086564	1.01441395
0.00143340	0.97777462	1.00894153	1.01981688	1.00002074	1.11494207	1.00355864	1.32304144	1.01173687
0.00153580	1.08124185	1.01710975	1.01850379	1.00002027	1.12479973	1.03126419	1.31955576	1.01205289
0.00163820	0.94931316	1.00241411	1.01881206	1.00001979	1.12332726	1.09591067	1.31095147	1.01403725
0.00184300	1.00675619	1.00241268	1.01838994	1.00001860	1.12969291	1.04924834	1.32334661	1.00268185
0.00204780	0.99673158	1.00232756	1.01655328	1.00001740	1.13174689	1.00924766	1.30848598	1.00575924
0.00225260	1.04971874	1.01447546	1.01570427	1.00001609	1.12067676	1.01232457	1.31944978	1.00211012
0.00245740	0.96236151	1.00309396	1.01492643	1.00001478	1.11433840	1.00001669	1.32735670	1.00645721
0.00266220	1.01678073	1.00687134	1.01264632	1.00001347	1.11784697	1.01540160	1.32146192	1.01319182
0.00286700	0.95663315	1.01632345	1.01156640	1.00001204	1.11959088	0.96594620	1.32635200	1.00667799
0.00307180	1.03826201	1.00261354	1.01070774	1.00001061	1.11601150	0.95517927	1.31551576	1.00761163
0.00327660	1.01391661	1.00261354	1.01090157	1.00000930	1.11167324	1.01055205	1.31149149	1.00783694
0.00368620	1.01154232	1.00096357	1.00853491	1.00000656	1.11098623	1.02671528	1.32036698	1.00751388
0.00409580	0.98241073	1.00658619	1.00631166	1.00000393	1.12200868	0.96886122	1.32232237	1.00312328
0.00450540	1.01678073	1.00773633	1.00396490	1.00000143	1.10806203	1.07018781	1.31828809	1.00758326
0.00491500	0.96687388	1.00981104	1.00295186	0.99999928	1.11195505	1.01906359	1.30843270	1.00780249
0.00532460	1.03491318	1.01128936	1.00067008	0.99999738	1.10907722	0.96532786	1.31374693	1.00555456
0.00573420	1.03179348	1.00200438	1.00025928	0.99999571	1.11006463	1.01929986	1.31081009	1.00601900
0.00614380	0.99525076	1.01604676	0.99859536	0.99999434	1.11898160	1.06682730	1.30815971	1.00912392
0.00655340	0.98400652	1.01445830	0.99784577	0.99999326	1.10730922	1.06889355	1.31296062	1.00669622
0.00737260	0.98835093	1.01898086	0.99729788	0.24767433	1.10581255	0.98524475	1.31333745	1.00856447
0.00819180	0.97857165	1.01934266	0.99696231	0.24767329	1.11728811	1.03694046	1.30478370	1.00625837
0.00901100	0.98664910	1.02095342	0.99701291	0.24767305	1.11210227	1.01909935	1.31001318	1.00653720
0.00983020	0.99495250	1.00346375	0.99806988	0.24767341	1.11331344	1.01679111	1.30464733	1.00859761
0.01064940	1.02627409	1.00443780	0.99889171	0.24767490	1.11062288	1.00817633	1.30728304	1.00741196
0.01146860	0.99638200	1.00379550	1.00196207	0.24767764	1.11526859	0.96029896	1.30157506	1.00707734
0.01228780	0.99888366	1.01066232	1.00510800	0.24768144	1.10661638	1.01272857	1.30870461	1.00409532
0.01310700	1.04391384	1.00936198	1.00836933	0.24768586	1.11153507	1.00733769	1.31292117	1.01049316
0.01474540	0.98119295	1.01697659	1.01624370	0.24770346	1.11652625	1.01741159	1.30598259	1.00696492
0.01638380	1.02239084	1.00814176	1.02108049	0.24771145	1.11327088	0.99740195	1.30884814	1.00603676
0.01802220	1.01421511	1.00639224	1.01895607	0.24771003	1.10736418	1.01706994	1.31274378	1.00809753
0.01966060	1.00648022	1.01153219	1.01157427	0.24770045	1.11030316	1.00656688	1.31342030	1.00760758
0.02129900	0.99995470	1.01686788	1.00380695	0.24768932	1.10915363	1.01503837	1.30730164	1.00806653
0.02293740	1.00205696	1.01411045	0.99879134	0.24768126	1.11179280	1.02008808	1.30964184	1.00620854
