%11/10/2014 6:31:28 AM
%Duration	ID1		ID2		ID3		ID4		ID5		ID6		ID7		ID8
3000.000000	1.640320	6.208420	124.406815	1454.505981	9.565353	1.707077	6.532669	25.014877
%Tau		Tau1		Tau2		Tau3		Tau4		Tau5		Tau6		Tau7		Tau8
%		0.000002	0.000003	0.000004	0.000029	0.000009	0.000001	0.000007	0.000025
%Delaytime	D1		D2		D3		D4		D5		D6		D7		D8
0.00000000	14.04661083	10.76717091	1.45085442	68.11403656	5.90013981	8.71081257	5.28795958	3.05554271
0.00000020	2.63373947	2.22561622	1.06254137	68.11403656	1.37115932	1.58378410	1.92738700	1.62583303
0.00000040	0.87791318	1.92485726	1.02606583	68.11403656	1.41270959	4.75135231	1.82854664	1.42970979
0.00000060	2.63373947	1.38349116	1.03651452	68.11403656	1.10108244	1.58378410	1.77912652	1.41549802
0.00000080	1.75582635	1.62409830	1.04658329	68.11403656	1.66201127	1.58378410	1.48260546	1.43823695
0.00000100	0.87791318	1.68425012	1.01561701	68.34357452	1.74511182	1.58378410	1.38376510	1.47518766
0.00000120	0.00000000	1.20303583	1.03328490	72.71784210	1.51658523	0.00000000	1.33434486	1.39560139
0.00000140	1.75582635	1.74440193	1.00991774	70.56704712	1.16340792	3.16756821	1.38376510	1.53771973
0.00000160	0.87791318	1.38349116	1.02796555	68.14253998	1.16340792	0.00000000	1.63086593	1.44107926
0.00000180	0.00000000	1.50379479	1.01428723	68.11403656	1.30883384	1.58378410	1.13666415	1.44960630
0.00000200	0.00000000	1.44364297	1.01162755	68.11403656	1.62046099	2.37567616	1.23550451	1.45813346
0.00000220	2.63373947	1.20303583	1.01656699	68.11790466	1.55813551	0.00000000	1.63086593	1.38423193
0.00000240	1.75582635	1.08273220	1.02283621	68.49699402	1.41270959	0.79189205	1.43318522	1.51498079
0.00000260	0.87791318	1.08273220	1.01485717	71.06739807	1.64123607	1.58378410	1.63086593	1.43539453
0.00000280	0.00000000	0.66166967	1.01333737	71.14295959	1.26728356	1.58378410	1.38376510	1.38423193
0.00000300	0.87791318	1.74440193	0.99927902	69.02857208	1.30883384	0.00000000	1.33434486	1.56330097
0.00000340	2.63373947	1.65417421	1.03195512	68.13137054	1.24650848	1.58378410	1.08724403	1.43539453
0.00000380	1.31686974	1.80455375	1.02350116	68.88426208	1.33999658	1.58378410	1.23550451	1.43397331
0.00000420	1.75582635	1.38349116	1.01096261	70.32969666	1.38154685	1.18783808	1.30963480	1.44818521
0.00000460	0.87791318	1.62409830	1.01143754	68.76873016	1.45425987	1.97973013	1.26021457	1.34017527
0.00000500	3.07269597	0.93235278	1.01219749	68.29743958	1.41270959	1.18783808	0.91427332	1.38991666
0.00000540	1.31686974	1.53387070	1.01571202	69.60838318	1.31922150	0.00000000	1.38376510	1.33591175
0.00000580	0.43895659	1.29326355	1.01799178	69.64069366	1.43348467	1.18783808	1.58144581	1.45102751
0.00000620	1.31686974	1.47371888	1.00459838	68.61527252	1.27767110	0.00000000	1.70499623	1.35722947
0.00000700	0.87791318	1.26318765	1.01599705	69.34419250	1.40232205	0.19797301	1.60615587	1.41549802
0.00000780	1.09739149	1.32333934	1.01186502	68.92035675	1.32441521	1.78175712	1.34669995	1.36362481
0.00000860	1.75582635	1.32333934	1.02074647	69.26223755	1.36596549	0.98986506	1.33434486	1.35296595
0.00000940	1.31686974	1.42860508	1.00521588	69.02712250	1.37635303	1.58378410	1.19843936	1.28261733
0.00001020	0.87791318	1.38349116	1.02193379	69.14575958	1.24131465	1.58378410	1.28492475	1.27337968
0.00001100	1.31686974	1.45868087	1.02174377	69.13472748	1.20495820	1.58378410	1.19843936	1.33662236
0.00001180	1.09739149	1.23311174	1.03186011	69.06019592	1.28286493	1.58378410	1.40847516	1.27835381
0.00001260	1.97530460	1.32333934	1.02141142	69.19605255	1.21015191	1.38581109	1.34669995	1.35012352
