%11/10/2014 6:32:14 AM
%Duration	ID1		ID2		ID3		ID4		ID5		ID6		ID7		ID8
3000.000000	0.905991	2.250671	1.039505	7.753372	4.949570	1.010895	3.776550	10.576248
%Tau		Tau1		Tau2		Tau3		Tau4		Tau5		Tau6		Tau7		Tau8
%		0.000001	0.000002	0.000001	0.000005	0.000002	0.000002	0.000002	0.000012
%Delaytime	D1		D2		D3		D4		D5		D6		D7		D8
0.00000000	17.23998642	37.08883286	53.32870102	9.14749718	11.30208015	34.53791428	12.18820858	6.25642204
0.00000020	4.30999660	3.64808178	2.96270561	2.33057261	2.54296803	0.00000000	2.53921008	1.92057598
0.00000040	0.00000000	0.60801363	8.88811684	1.74792945	1.97786403	0.00000000	0.50784206	1.54228079
0.00000060	4.30999660	1.21602726	2.96270561	1.74792945	1.97786403	3.83754587	0.50784206	1.80417752
0.00000080	0.00000000	1.21602726	2.96270561	1.74792945	1.27148402	0.00000000	0.76176304	1.39678252
0.00000100	4.30999660	4.25609541	2.96270561	1.10702193	0.70638001	0.00000000	1.26960504	1.16398549
0.00000120	12.92998981	1.82404089	0.00000000	1.28181493	0.84765601	3.83754587	0.76176304	1.45498180
0.00000140	4.30999660	0.00000000	2.96270561	1.92272234	1.83658803	0.00000000	1.01568413	1.25128436
0.00000160	8.61999321	2.43205452	2.96270561	1.57313645	1.27148402	7.67509174	1.26960504	1.57138038
0.00000180	4.30999660	2.43205452	0.00000000	1.39834356	1.41276002	3.83754587	1.01568413	1.16398549
0.00000200	0.00000000	0.60801363	2.96270561	1.57313645	1.41276002	0.00000000	2.79313111	1.16398549
0.00000220	0.00000000	2.43205452	2.96270561	1.57313645	1.13020802	3.83754587	1.52352607	1.42588222
0.00000240	0.00000000	0.00000000	0.00000000	1.34007919	2.26041603	3.83754587	1.77744710	1.33858335
0.00000260	0.00000000	3.64808178	0.00000000	1.39834356	1.27148402	0.00000000	1.77744710	1.60048008
0.00000280	4.30999660	3.64808178	0.00000000	1.57313645	1.27148402	3.83754587	1.77744710	1.16398549
0.00000300	0.00000000	0.60801363	2.96270561	1.45660782	1.69531202	3.83754587	1.52352607	1.36768293
0.00000340	0.00000000	1.52003407	4.44405842	1.60226858	1.34212208	1.91877294	1.26960504	1.44043207
0.00000380	0.00000000	1.21602726	1.48135281	1.34007919	0.84765601	1.91877294	1.65048659	1.35313308
0.00000420	0.00000000	1.82404089	1.48135281	1.39834356	1.83658803	0.00000000	1.77744710	1.30948365
0.00000460	0.00000000	2.43205452	2.96270561	1.16528630	0.63574201	0.00000000	2.03136826	1.36768293
0.00000500	2.15499830	0.30400681	0.00000000	1.54400432	1.83658803	1.91877294	1.52352607	1.20763493
0.00000540	0.00000000	2.43205452	0.00000000	1.19441843	1.62467408	0.00000000	1.26960504	1.46953166
0.00000580	0.00000000	1.82404089	2.96270561	1.57313645	1.20084608	0.00000000	0.88872355	1.28038406
0.00000620	0.00000000	1.82404089	0.00000000	1.22355056	1.34212208	1.91877294	1.26960504	1.52773094
0.00000700	1.07749915	1.82404089	0.00000000	1.36921144	1.58935499	0.00000000	0.76176304	1.33858335
0.00000780	2.15499830	1.21602726	0.74067640	1.42747569	1.20084608	0.95938647	1.33308530	1.39678252
0.00000860	1.07749915	1.82404089	2.22202921	1.47117388	1.05957007	0.95938647	1.33308530	1.44043207
0.00000940	2.15499830	1.97604430	0.74067640	1.54400432	1.41276002	0.00000000	1.20612490	1.49863136
0.00001020	1.07749915	1.67203748	1.48135281	1.19441843	1.55403602	1.91877294	1.07916439	1.57865524
0.00001100	2.15499830	1.97604430	2.22202921	1.44204175	0.88297504	0.00000000	1.20612490	1.41860735
0.00001180	0.00000000	1.52003407	1.48135281	1.45660782	1.37744105	0.00000000	1.14264464	1.14943564
0.00001260	0.00000000	0.91202044	2.96270561	1.34007919	1.09488904	1.91877294	1.20612490	1.33130836
0.00001420	0.53874958	1.59603584	2.22202921	1.28181493	1.41276002	2.39846635	1.17438471	1.45134437
0.00001580	1.61624873	1.36803067	1.11101460	1.30366397	1.32446253	0.95938647	1.04742420	1.35677052
0.00001740	0.53874958	1.21602726	1.85169101	1.34736228	1.07722950	0.95938647	0.88872355	1.36768293
0.00001900	0.53874958	1.52003407	1.48135281	1.33279622	0.95361304	1.43907976	1.55526626	1.40769494
0.00002060	1.61624873	1.67203748	0.74067640	1.25996578	1.41276002	0.00000000	1.14264464	1.34585822
0.00002220	0.53874958	1.90004265	0.37033820	1.42747569	1.28914356	0.95938647	0.98394394	1.22582221
0.00002380	0.53874958	1.44403243	0.74067640	1.34007919	1.18318653	0.95938647	1.14264464	1.25128436
0.00002540	1.07749915	1.82404089	1.85169101	1.23811662	1.27148402	0.47969323	1.23786497	1.43315709
0.00002860	0.81122953	0.90809584	1.30113888	1.24639893	1.15717888	0.47624347	1.11028481	1.26074135
0.00003180	1.35204923	1.47565567	0.74350792	1.16986573	1.17484570	1.66685212	0.95167273	1.17146921
0.00003500	2.16327882	1.17295706	1.11526191	1.23182118	1.08651137	0.71436518	1.18959093	1.16964734
0.00003820	0.27040985	1.02146113	1.85876977	1.23182118	1.13951194	1.19060862	1.09442365	1.20244122
0.00004140	0.54081970	1.17278874	0.74350792	1.18444347	1.14834547	1.19060862	1.28475821	1.30628836
0.00004460	0.54081970	1.47544384	0.37175396	1.16986573	1.17484570	2.14309573	1.04683995	1.12227845
0.00004780	1.89286900	0.94579732	0.55763096	1.16986573	1.10417831	1.42873037	1.15786850	1.14231908
0.00005100	0.27040985	1.13495684	1.85876977	1.19173229	1.01584399	1.66685212	1.18959093	1.21883810
0.00005740	0.80936432	1.07820892	1.67182839	1.08144414	1.10037220	0.95248693	1.37352681	1.11670721
0.00006380	1.07915235	1.02146113	0.92879355	1.08691525	1.14014471	1.30966949	1.08770621	1.17044759
0.00007020	0.53957617	0.90796542	0.55727613	1.05773628	1.01640809	0.59530431	1.17504025	1.10759866
0.00007660	0.94425833	0.98362923	1.30031097	1.12886000	0.99431229	0.95248693	0.92097753	1.09302497
0.00008300	1.07915235	0.79446977	1.30031097	1.09056258	1.09595311	1.07154787	1.16710079	1.06114507
0.00008940	0.40468216	1.11604083	1.39319038	1.05044162	1.08711481	0.35718259	1.13534296	1.04748225
0.00009580	0.80936432	1.09712493	1.39319038	1.14162576	1.14456391	1.42873037	0.94479591	1.03108692
0.00010220	0.94425833	0.96471328	0.65015548	1.02308631	0.98989314	0.83342606	1.23855591	1.12763751
0.00011500	1.21591067	1.10992706	1.07083654	0.99159735	0.99362350	0.95386088	1.04752159	1.05033934
0.00012780	1.01325881	1.05300772	0.74492973	0.99524295	0.96938878	0.95386088	1.08720052	1.05671334
0.00014060	1.62121415	1.02454805	0.88460410	0.96516693	0.98921716	1.19232607	1.11894357	1.02393293
0.00015340	1.08080947	1.00557494	0.60525542	1.01351595	1.01565504	0.89424455	1.10703993	1.06035554
0.00016620	1.08080947	0.93916911	0.97772032	1.00531304	1.05971813	0.83462828	0.87690258	0.97248584
0.00017900	1.82386589	1.12890017	0.97772032	1.09103668	0.96498245	0.53654677	1.01974642	0.95837206
0.00019180	0.74305648	0.91070944	1.02427840	1.01994157	1.04649925	0.95386088	0.99593914	1.05990028
