%11/10/2014 6:32:24 AM
%Duration	ID1		ID2		ID3		ID4		ID5		ID6		ID7		ID8
3000.000000	0.944138	2.326965	1.163483	8.020401	5.102158	1.001358	4.053116	10.442734
%Tau		Tau1		Tau2		Tau3		Tau4		Tau5		Tau6		Tau7		Tau8
%		0.000001	0.000001	0.000001	0.000002	0.000002	0.000002	0.000001	0.000002
%Delaytime	D1		D2		D3		D4		D5		D6		D7		D8
0.00000000	0.00000000	17.45437622	55.08648300	10.43349552	11.03581333	0.00000000	13.64759827	7.72793722
0.00000020	11.60071373	0.00000000	6.88581038	2.52933240	2.49195790	0.00000000	4.15361691	1.99430633
0.00000040	0.00000000	3.17352271	6.88581038	2.37124896	0.71198797	0.00000000	1.78012156	1.24644148
0.00000060	0.00000000	0.00000000	0.00000000	1.26466620	2.49195790	0.00000000	4.15361691	2.32669067
0.00000080	0.00000000	1.58676136	0.00000000	1.58083272	1.77996993	0.00000000	1.78012156	1.32953751
0.00000100	0.00000000	0.00000000	0.00000000	1.73891592	1.77996993	0.00000000	1.18674767	1.32953751
0.00000120	0.00000000	1.58676136	0.00000000	1.26466620	1.42397594	0.00000000	0.59337384	1.57882583
0.00000140	0.00000000	0.00000000	0.00000000	0.79041636	1.77996993	0.00000000	0.59337384	1.74501801
0.00000160	0.00000000	3.17352271	0.00000000	1.42274940	0.71198797	11.45232773	1.18674767	1.66192198
0.00000180	0.00000000	3.17352271	0.00000000	0.47424981	1.42397594	0.00000000	1.78012156	1.08024931
0.00000200	0.00000000	1.58676136	0.00000000	0.94849962	1.42397594	0.00000000	2.37349534	1.16334534
0.00000220	0.00000000	1.58676136	13.77162075	1.42274940	1.42397594	0.00000000	0.59337384	1.16334534
0.00000240	0.00000000	0.00000000	6.88581038	0.47424981	1.06798196	11.45232773	0.00000000	1.24644148
0.00000260	11.60071373	1.58676136	6.88581038	0.79041636	1.06798196	0.00000000	1.18674767	1.49572980
0.00000280	0.00000000	0.00000000	0.00000000	1.73891592	1.42397594	0.00000000	0.59337384	1.99430633
0.00000300	11.60071373	3.17352271	0.00000000	1.73891592	3.20394588	0.00000000	2.37349534	1.57882583
0.00000340	0.00000000	0.79338068	0.00000000	1.18562448	1.24597895	5.72616386	1.78012156	1.49572980
0.00000380	0.00000000	0.79338068	0.00000000	1.02754128	0.88998497	0.00000000	0.59337384	1.12179732
0.00000420	5.80035686	1.58676136	0.00000000	1.42274940	1.60197294	0.00000000	2.67018247	1.41263366
0.00000460	0.00000000	2.38014221	0.00000000	1.50179100	1.42397594	5.72616386	1.78012156	1.45418167
0.00000500	0.00000000	4.76028442	0.00000000	1.34370780	2.31396079	0.00000000	1.18674767	0.74786490
0.00000540	0.00000000	0.79338068	0.00000000	1.02754128	1.95796692	5.72616386	1.48343468	1.37108564
0.00000580	17.40106964	0.00000000	0.00000000	1.10658288	1.95796692	0.00000000	1.48343468	1.20489347
0.00000620	0.00000000	0.79338068	6.88581038	1.65987432	1.95796692	5.72616386	1.78012156	1.28798950
0.00000700	0.00000000	1.98345172	0.00000000	2.29220748	1.42397594	0.00000000	1.78012156	1.18411934
0.00000780	2.90017843	0.79338068	1.72145259	1.38322854	1.33497739	0.00000000	2.07680845	1.26721549
0.00000860	0.00000000	1.19007111	1.72145259	1.14610374	1.24597895	8.58924580	1.18674767	1.16334534
0.00000940	0.00000000	1.19007111	0.00000000	1.38322854	0.97898346	0.00000000	1.18674767	1.32953751
0.00001020	2.90017843	0.79338068	0.00000000	1.77843678	1.86896837	5.72616386	1.03840423	1.16334534
0.00001100	2.90017843	0.00000000	0.00000000	1.34370780	1.24597895	0.00000000	2.07680845	1.12179732
0.00001180	2.90017843	0.39669034	0.00000000	1.02754128	1.06798196	0.00000000	1.03840423	1.16334534
0.00001260	5.80035686	0.39669034	0.00000000	1.14610374	0.88998497	2.86308193	1.92846501	1.26721549
0.00001420	1.45008922	0.99172586	1.72145259	1.36346817	1.37947667	0.00000000	1.18674767	1.22566748
0.00001580	0.00000000	0.99172586	0.00000000	1.34370780	1.11248124	0.00000000	1.11257601	1.26721549
0.00001740	0.00000000	0.79338068	1.72145259	1.32394743	1.11248124	0.00000000	1.11257601	1.40224659
0.00001900	0.00000000	1.19007111	0.86072630	1.08682251	1.02348268	0.00000000	1.48343468	1.17373240
0.00002060	1.45008922	1.58676136	3.44290519	1.42274940	1.42397594	0.00000000	1.18674767	1.08024931
0.00002220	1.45008922	1.38841617	0.00000000	1.02754128	0.97898346	2.86308193	1.11257601	1.02831423
0.00002380	0.00000000	1.98345172	0.86072630	0.92873919	1.06798196	1.43154097	1.26091945	0.95560515
0.00002540	1.45008922	1.19007111	0.86072630	0.96825999	0.97898346	1.43154097	0.74171734	1.12179732
0.00002860	1.43154097	1.39602661	2.65335655	0.90035093	0.93231440	0.74275285	0.82898164	1.29829943
0.00003180	2.14731145	1.49574280	0.00000000	1.13302588	1.15970814	0.00000000	1.20579147	1.11885965
0.00003500	0.71577048	1.19659424	1.76890433	0.97116506	1.04601121	0.00000000	1.09274852	1.12941492
0.00003820	1.43154097	0.99716187	1.32667828	1.07232809	0.90957499	1.48550570	0.86666262	1.19802427
0.00004140	0.00000000	0.49858093	1.32667828	1.06221175	1.25066566	1.48550570	1.28115344	1.07672334
0.00004460	0.00000000	0.79772949	0.88445216	0.94081616	0.88683563	2.22825861	0.97970557	0.96588415
0.00004780	1.43154097	0.89744568	0.88445216	1.09256065	1.36436248	1.48550570	1.05506754	1.07672334
0.00005100	0.00000000	0.99716187	0.44222608	0.97116506	1.13696873	0.74275285	1.05506754	0.99755245
0.00005740	0.00000000	0.54806393	1.75370979	1.11973500	0.98658222	2.23242545	0.96126938	1.06875169
0.00006380	0.72504461	0.79718393	1.97292352	0.92806864	1.17936265	2.60449648	0.90472412	0.98714751
0.00007020	0.36252230	0.64771193	0.21921372	0.97850710	0.99792230	1.11621273	1.01781464	0.96608835
0.00007660	1.08756685	1.29542387	1.31528234	1.03903329	1.04328239	1.86035466	1.14975357	1.05032492
0.00008300	1.81261146	1.09612787	0.43842745	1.17017353	1.11132252	0.74414182	0.75393677	0.97135311
0.00008940	1.81261146	1.14595187	2.41135097	1.15504193	1.04328239	1.86035466	1.03666306	1.03979540
0.00009580	1.08756685	1.49471986	1.09606862	1.00372636	1.00926232	1.48828363	1.11205673	0.98977989
0.00010220	1.81261146	0.84700793	0.65764117	1.05416489	1.03194237	0.00000000	0.98011780	0.97925031
0.00011500	1.45276833	1.04166758	0.98504800	0.96107346	0.97540134	0.92844111	1.03231561	1.04242778
0.00012780	1.63436437	0.94246113	0.43779910	1.00887561	1.07747829	0.74275285	1.07923901	0.99767709
0.00014060	0.72638416	1.06646919	0.87559819	1.00887561	1.10016203	2.22825861	1.05108500	1.00425804
0.00015340	1.08957624	0.91734642	1.64174664	0.98623246	0.99241418	0.92757499	1.14493179	0.99372846
0.00016620	1.45276833	1.04131222	1.09449780	1.08435249	1.04345262	0.92757499	1.06985438	0.99504471
0.00017900	0.72638416	1.04131222	1.31339729	1.04158223	1.05479455	0.74206001	0.95723808	0.94634539
0.00019180	0.90798020	0.94213957	1.20394754	1.01642323	1.03778172	1.11309004	1.05108500	1.02400100
0.00020460	0.72638416	0.99172586	2.07954574	1.05667770	1.05479455	0.92757499	0.99477684	0.95950735
0.00023020	0.90297067	1.10782599	1.03088593	0.99406552	0.97667587	1.18914211	1.03101659	1.05702877
0.00025580	0.72237653	0.97090369	1.03088593	1.01417303	1.14702630	0.91472471	1.01205862	1.01965249
0.00028140	0.54178238	0.87132382	0.70534301	1.03805077	1.04765522	1.46355951	0.97457492	1.02752113
0.00030700	1.26415896	0.69705909	0.59682870	1.01417303	0.99938929	1.09868789	0.99331677	1.02161968
0.00033260	0.81267363	0.89621878	1.19365740	0.95636392	1.01074600	0.91557324	1.04485679	0.99276775
0.00035820	0.99326771	1.00824618	0.65108585	0.97521472	0.99655008	1.09868789	1.09662676	1.04194713
0.00038380	0.81267363	0.88377130	1.03088593	1.00537598	0.97667587	1.09868789	1.03570306	1.04784858
0.00040940	1.71564424	1.04558861	1.13940024	1.07449567	1.01074600	0.73245859	1.04038954	1.01834095
0.00046060	1.02986407	0.96825379	1.02721679	0.97825944	0.98353094	0.90965933	1.03076351	1.00118899
0.00051180	1.02986407	0.98033249	0.94612074	1.04615927	1.05701315	0.81869340	0.98635417	1.02312481
0.00056300	1.02986407	1.03617418	0.78392863	1.03672874	0.96359032	1.04610825	1.00972748	1.02443433
0.00061420	0.98508734	1.05478811	1.02721679	1.01346672	0.96500319	1.00062525	0.95129418	0.99300396
0.00066540	0.89553392	1.05478811	1.21644092	1.06061935	1.01869297	0.86417633	1.00972748	1.03327417
0.00071660	0.80598056	0.90587687	1.02721679	1.00603163	1.02717030	1.18255711	1.01206481	1.00315344
0.00076780	0.89553392	1.07960665	1.10831285	1.01231933	1.02858317	1.36448896	1.01907682	1.01788640
0.00081900	0.76120383	1.09201598	1.24347293	1.01609194	0.96217740	1.59190381	0.93259555	1.00937402
0.00092140	0.93772894	0.99936408	1.05199885	0.98704636	0.97810590	1.06983840	1.04895270	1.01064610
0.00102380	0.78215706	0.91019005	0.95758867	0.97060531	1.00129378	1.18365109	0.99866843	1.00827920
0.00112620	0.89389378	0.88896734	1.22733200	0.99279940	0.99988842	0.88773829	1.03353381	1.03445172
0.00122860	1.09501982	0.99355173	1.06548595	1.01875722	1.00604892	0.95602584	1.03119552	1.00329638
0.00133100	0.98328316	0.95663959	1.20121264	1.05267394	0.99621326	1.09361267	0.95052379	0.97524130
0.00143340	1.16312802	1.07660401	1.07974172	0.98829502	1.01377702	1.27588141	1.03587210	1.04807091
0.00153580	0.98418522	0.98124772	0.85029656	0.97855967	1.01886034	1.00247824	1.02747273	1.02001703
0.00163820	0.89471388	0.99355173	0.94477397	1.02032745	1.01026428	0.93412745	1.00058782	1.01781332
0.00184300	1.09602451	1.02920139	1.00981879	1.02489448	1.04154515	0.98238355	1.01122355	0.99795085
0.00204780	1.09602451	0.98165256	0.93526834	0.98862129	1.02809715	0.84842211	0.99843800	1.00608134
0.00225260	0.98418522	0.98898602	1.11905444	1.00845301	1.00540614	1.07169116	1.04275167	0.99835420
0.00245740	0.99536914	0.99971920	0.92981845	1.02683449	0.99108315	1.13971651	0.99648625	1.01616931
0.00266220	1.14076018	0.92458689	1.03162336	1.01543391	0.98619241	1.07169116	0.98507124	1.02340925
0.00286700	0.92826563	0.98285276	1.03841031	1.00992107	1.00610483	0.97122008	1.04318750	0.99688321
0.00307180	0.82761031	0.98591936	0.90267044	1.01659107	0.99648470	0.87154788	0.97984076	1.02267027
0.00327660	0.98418522	1.03805196	0.99768841	1.01003051	1.01358426	1.07267427	0.98972052	1.02112448
0.00368620	1.01025617	0.93730605	0.89735270	1.01326382	1.00702441	1.09602451	0.98061109	1.00816309
0.00409580	0.95413083	1.02287042	1.14629889	1.01891387	1.00697863	1.00655305	1.00476432	1.00779712
0.00450540	0.99903113	0.95335847	0.89671308	1.01113057	0.99178225	0.94504148	1.03267634	1.01402020
0.00491500	0.98129076	0.98660618	1.05311954	1.00118136	0.99704850	0.98418522	0.99730676	1.00218904
0.00532460	0.94203913	0.99356496	1.08359563	1.01147342	0.99025267	1.10720837	0.99730676	1.00324619
0.00573420	0.87555540	0.97544897	1.01393116	1.00589979	1.01295936	1.16765070	0.98889929	1.00210476
0.00614380	0.91960967	0.99554539	0.91219890	1.02222359	0.99968028	0.92656863	1.01180255	1.01686430
0.00655340	1.21119320	0.98438895	0.96306503	1.01063371	1.00858426	0.87633294	1.01599550	1.01243234
0.00737260	1.00372028	0.99168068	1.00519240	1.01336634	1.01508844	0.96890831	1.02246106	1.00752938
0.00819180	1.05042017	0.99211538	0.94066989	1.01358569	1.01388896	0.99425763	1.02064502	1.00834107
0.00901100	0.98689812	1.00409186	0.92878413	1.01721358	1.01596916	0.97556311	1.00120366	1.00959277
0.00983020	1.04297197	0.98907387	1.02217197	1.02058804	0.99662113	0.92887443	1.01505852	1.00530410
0.01064940	0.95886129	0.99941009	0.97563064	1.00435746	1.00266731	1.09344196	0.99629217	1.00037324
0.01146860	1.02054238	0.98085952	1.06216490	1.01391137	1.00045395	1.09624565	1.01194763	1.01381207
0.01228780	1.02895343	1.02839530	1.05368114	1.02586424	1.01796305	1.02990007	0.99772322	1.00622249
0.01310700	1.09063458	1.01761365	0.96104538	1.01084888	1.01360750	1.03551257	0.97834998	1.01737297
0.01474540	1.06693339	1.00268161	0.95288455	1.01839149	1.01606035	1.03505647	1.00193357	1.00295866
0.01638380	0.98028415	1.02548862	1.05012619	1.00913429	0.99969882	1.02007473	1.00375748	1.01093459
0.01802220	1.02474797	0.99944633	1.04337287	1.01352513	1.01712978	0.92776895	1.00491929	1.01149762
0.01966060	1.00091660	1.01097941	1.02902234	1.01688445	0.99959677	0.98962021	1.00976026	1.01003897
0.02129900	1.02054238	0.98343509	0.96655500	1.01134312	1.00674152	1.06497478	1.00451565	1.01144123
0.02293740	0.98409444	1.00789189	1.03756738	1.01533711	1.01072001	1.09843016	1.01272678	1.00762331
0.02457580	0.99530923	1.00268161	1.01900935	1.00786829	1.02256405	0.99439526	1.00618434	1.00042498
0.02621420	1.01353323	0.97957700	0.99610037	1.01171732	1.01099348	0.96498358	1.02381110	1.00593710
0.02949100	0.99871409	0.97731727	1.01822948	1.01747739	1.00456727	1.02288437	1.01405644	1.01275957
0.03276780	1.01844871	1.01474643	0.99751830	1.01448464	1.00948131	1.04061365	1.01306486	1.01427269
0.03604460	1.01915348	1.00464344	0.96808523	1.01421750	1.00255215	1.00585330	1.01107132	1.01195228
0.03932140	1.02502608	1.01963961	1.03978598	1.01107156	1.01347566	0.99934530	1.00116742	1.01277244
0.04259820	0.99652058	0.99211556	0.99569291	1.01590359	1.00792611	0.96266443	1.01310718	1.01117384
0.04587500	0.95783514	1.00220633	1.01472700	1.01605248	1.00805688	1.04117954	1.00238347	1.01145244
0.04915180	1.02031910	1.00984251	1.02595067	1.01350689	1.00971127	0.97610408	1.00168598	1.01430714
0.05242860	0.99287033	1.00343359	0.97354746	1.01438308	1.01231205	1.00397754	1.00097954	1.00842214
0.05898220	1.02078211	0.99317068	0.98941600	1.01894522	1.00560236	1.00135064	1.00143206	1.01153862
0.06553581	1.02125192	1.00336349	1.01490176	1.01435196	1.00788963	0.99938613	1.00103617	1.00988901
0.07208940	0.99412435	1.01098645	1.01412416	1.01396930	1.01195300	0.97808290	1.01140320	1.01032436
0.07864300	0.98142964	1.00031340	0.95872819	1.01586342	1.00911224	0.99449366	1.00805128	1.01127982
0.08519660	0.98836452	1.00719893	0.99759328	1.01086938	1.00784194	0.99744743	0.99645597	1.01140952
0.09175020	1.00895131	1.01139033	1.01934934	1.01524532	1.01336908	0.99898869	1.00219929	1.01080060
0.09830380	1.03242004	0.98102826	0.98440385	1.01270831	1.00724697	0.99421865	1.00293779	1.00919425
0.10485740	0.98661935	1.00261414	1.01804936	1.01480567	1.00333023	1.01232600	1.00659490	1.00937974
0.11796460	0.99109489	1.00142956	0.99272442	1.01284611	1.00750399	0.98603868	1.00196528	1.01056778
0.13107181	0.99199271	0.99970841	1.01411176	1.01301122	1.00971401	0.98568630	1.00785387	1.00994277
0.14417900	1.00578415	1.00013065	1.00801206	1.01395178	1.01142395	1.00821602	0.99879408	1.01003683
0.15728620	1.00693858	1.01158428	1.00371575	1.01521194	1.00940931	1.01468587	1.00216472	1.00801337
0.17039341	0.98891741	0.99919820	0.98991263	1.01285350	1.01279056	1.00711346	1.00382137	1.01108479
0.18350060	0.99161828	1.00267327	0.99209714	1.01124668	1.00866365	1.00133181	1.00030816	1.01057971
0.19660780	1.00635648	1.00058103	0.99599987	1.01446378	1.01216018	0.97453630	1.00107825	1.00784957
0.20971501	1.00006235	1.00007868	0.98839009	1.01310730	1.00592792	1.00786746	1.00341308	1.00955057
0.23592941	1.00921559	1.00092018	0.99105603	1.01289070	1.00642419	0.98857474	0.99793619	1.00823927
0.26214382	0.99212790	0.99796951	1.00656998	1.01283729	1.00723386	0.99840754	0.99837863	1.00879526
0.28835821	1.00450170	0.99625772	1.00284398	1.01386404	1.00648820	0.98893648	1.00358343	1.00766408
0.31457260	1.01528680	0.99752545	0.99337244	1.01111400	1.00872874	0.97945791	1.00275671	1.00865865
0.34078699	1.02548349	0.99672282	0.99942714	1.00907362	1.00772715	0.98613584	1.00115407	1.00614333
0.36700141	1.02482128	0.99828917	1.00264966	1.00985003	1.00570810	0.99242866	1.00363004	1.00674832
0.39321581	1.00704443	1.00099647	1.00884521	1.00895321	1.00616860	1.00660431	1.00080442	1.00673735
0.41943020	0.99523729	0.99669081	1.00161588	1.00747275	1.00514615	1.01965177	1.00173628	1.00474942
0.47185901	0.99114263	0.99708325	0.98916560	1.00827467	1.00527179	0.99664134	1.00622904	1.00349045
0.52428782	1.00336397	0.99968356	0.99582785	1.00817955	1.00133657	0.99207121	1.00558770	1.00216782
0.57671660	1.01050472	1.00210750	1.00229931	1.00629306	0.99990809	1.00018299	1.00121653	1.00122178
0.62914538	0.99648738	1.00014603	1.00616050	1.00316155	1.00126421	1.01173806	1.00557804	1.00065172
0.68157423	1.00177157	1.00287282	1.01067019	1.00362837	0.99632984	0.99679190	0.99631774	0.99903113
0.73400301	0.99533701	1.00326860	1.00787950	1.00336802	0.99691993	0.99489921	0.99738872	0.99872762
0.78643179	0.97831553	0.99933207	0.99465305	1.00147045	0.99813145	1.01134515	1.00345552	0.99741012
0.83886063	0.99721336	1.00155711	0.99630392	1.00053728	0.99507719	1.02124083	1.00099146	0.99707019
0.94371825	1.00548398	0.99883789	0.99764454	0.99787891	0.99456918	0.98690146	1.00198996	0.99557847
1.04857588	0.98668164	0.99691731	1.00347579	0.99714285	0.99488240	1.00304210	0.99938220	0.99702775
1.15343344	0.98675257	0.99660379	0.99905741	0.99665219	0.99602115	0.98743325	0.99751347	0.99765033
1.25829101	0.99790066	0.99874723	0.99633116	0.99735749	0.99675214	1.00189877	0.99656969	0.99850905
1.36314869	0.98624551	0.99877650	1.00739300	0.99437541	0.99649584	0.99572247	0.99945271	1.00018454
1.46800625	0.99803078	1.00123632	1.00376296	0.99632853	0.99789923	1.01302385	0.99941671	1.00154471
1.57286382	0.99645579	0.99963880	0.99272728	0.99623322	1.00002301	1.00141072	1.00030994	1.00070655
1.67772150	0.98682660	1.00052118	0.99912065	0.99827975	0.99972749	1.00953400	1.00000167	1.00096011
1.88743675	1.00587773	0.99890727	0.99903172	0.99750572	0.99879521	0.99628198	0.99799693	0.99952906
2.09715199	0.99569893	0.99900746	1.00354266	0.99959987	1.00071621	0.99881750	1.00151885	0.99960190
2.30686712	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000
2.51658225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
2.72629738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
2.93601274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.14572787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.35544300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.77487350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
4.19430399	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
4.61373425	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
5.03316450	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
5.45259476	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
