%5/28/2015 1:15:02 PM
%Duration	ID1		ID2		ID3		ID4		ID5		ID6		ID7		ID8
3000.000000	0.000000	0.000000	0.000000	0.000000	76.465607	93.832016	100.660324	150.032043
%Tau		Tau1		Tau2		Tau3		Tau4		Tau5		Tau6		Tau7		Tau8
%		0.000000	0.000000	0.000000	0.000000	0.000115	0.000333	0.000102	0.000768
%Delaytime	D1		D2		D3		D4		D5		D6		D7		D8
0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.44340444	1.40646327	1.42972887	1.38225019
0.00000020	0.00000000	0.00000000	0.00000000	0.00000000	1.64816213	2.01111102	1.54736471	1.63268960
0.00000040	0.00000000	0.00000000	0.00000000	0.00000000	1.60776150	2.00359988	1.52926695	1.66905856
0.00000060	0.00000000	0.00000000	0.00000000	0.00000000	1.59490681	2.07589459	1.55688989	1.64120638
0.00000080	0.00000000	0.00000000	0.00000000	0.00000000	1.58939755	2.00547767	1.50450146	1.65547776
0.00000100	0.00000000	0.00000000	0.00000000	0.00000000	1.61877990	1.99796653	1.59927690	1.66238320
0.00000120	0.00000000	0.00000000	0.00000000	0.00000000	1.54440594	2.00735545	1.50354898	1.67964697
0.00000140	0.00000000	0.00000000	0.00000000	0.00000000	1.56093347	2.01111102	1.51497912	1.66100216
0.00000160	0.00000000	0.00000000	0.00000000	0.00000000	1.56827903	2.00829434	1.56117630	1.65156460
0.00000180	0.00000000	0.00000000	0.00000000	0.00000000	1.62061620	2.00359988	1.55736613	1.66514540
0.00000200	0.00000000	0.00000000	0.00000000	0.00000000	1.60317051	1.97073853	1.51926553	1.62279165
0.00000220	0.00000000	0.00000000	0.00000000	0.00000000	1.59582496	1.96698296	1.52355182	1.66560578
0.00000240	0.00000000	0.00000000	0.00000000	0.00000000	1.60041595	1.99233317	1.54260218	1.64074600
0.00000260	0.00000000	0.00000000	0.00000000	0.00000000	1.64999855	1.97637188	1.55022228	1.62440300
0.00000280	0.00000000	0.00000000	0.00000000	0.00000000	1.51686013	1.97167742	1.52593315	1.63015759
0.00000300	0.00000000	0.00000000	0.00000000	0.00000000	1.56460631	1.97543299	1.52450430	1.64143658
0.00000340	0.00000000	0.00000000	0.00000000	0.00000000	1.59490681	1.97637188	1.46687698	1.65628338
0.00000380	0.00000000	0.00000000	0.00000000	0.00000000	1.59169304	1.98341370	1.52974319	1.62405765
0.00000420	0.00000000	0.00000000	0.00000000	0.00000000	1.57103360	1.97073853	1.53617263	1.62670481
0.00000460	0.00000000	0.00000000	0.00000000	0.00000000	1.58159292	1.93177450	1.54474533	1.64051580
0.00000500	0.00000000	0.00000000	0.00000000	0.00000000	1.65504861	1.96322739	1.51593161	1.60690904
0.00000540	0.00000000	0.00000000	0.00000000	0.00000000	1.61235249	1.91440499	1.51664603	1.65570796
0.00000580	0.00000000	0.00000000	0.00000000	0.00000000	1.54073322	1.93083560	1.57284462	1.62658978
0.00000620	0.00000000	0.00000000	0.00000000	0.00000000	1.59123397	1.89421868	1.51878917	1.61738241
0.00000700	0.00000000	0.00000000	0.00000000	0.00000000	1.59766138	1.98341370	1.52783811	1.63838661
0.00000780	0.00000000	0.00000000	0.00000000	0.00000000	1.55955625	1.91886473	1.51771760	1.62060499
0.00000860	0.00000000	0.00000000	0.00000000	0.00000000	1.58388841	1.94538844	1.50735903	1.65306079
0.00000940	0.00000000	0.00000000	0.00000000	0.00000000	1.57470644	1.95055234	1.50509679	1.63021505
0.00001020	0.00000000	0.00000000	0.00000000	0.00000000	1.55381751	1.96580935	1.47973597	1.61617398
0.00001100	0.00000000	0.00000000	0.00000000	0.00000000	1.53178072	1.94984818	1.50462055	1.65254283
0.00001180	0.00000000	0.00000000	0.00000000	0.00000000	1.56139255	1.92355919	1.50021517	1.62595677
0.00001260	0.00000000	0.00000000	0.00000000	0.00000000	1.54739010	1.93646896	1.46140003	1.63153863
0.00001420	0.00000000	0.00000000	0.00000000	0.00000000	1.53189552	1.91205776	1.47664034	1.63568199
0.00001580	0.00000000	0.00000000	0.00000000	0.00000000	1.52891135	1.89727008	1.46884155	1.62244642
0.00001740	0.00000000	0.00000000	0.00000000	0.00000000	1.53028870	1.86534774	1.45639932	1.61050570
0.00001900	0.00000000	0.00000000	0.00000000	0.00000000	1.52409089	1.85044277	1.45711374	1.63044524
0.00002060	0.00000000	0.00000000	0.00000000	0.00000000	1.48127997	1.83518577	1.44604075	1.61533952
0.00002220	0.00000000	0.00000000	0.00000000	0.00000000	1.50492358	1.84340107	1.44502866	1.62601423
0.00002380	0.00000000	0.00000000	0.00000000	0.00000000	1.47336054	1.84985602	1.43139577	1.60385919
0.00002540	0.00000000	0.00000000	0.00000000	0.00000000	1.46888435	1.77134097	1.41996551	1.60990143
0.00002860	0.00000000	0.00000000	0.00000000	0.00000000	1.48717654	1.82864189	1.44431877	1.63741136
0.00003180	0.00000000	0.00000000	0.00000000	0.00000000	1.46738076	1.81338692	1.41961527	1.62944078
0.00003500	0.00000000	0.00000000	0.00000000	0.00000000	1.46179426	1.80979383	1.39941192	1.61502552
0.00003820	0.00000000	0.00000000	0.00000000	0.00000000	1.43774772	1.80765057	1.38713884	1.61719012
0.00004140	0.00000000	0.00000000	0.00000000	0.00000000	1.42687821	1.76012063	1.37165594	1.60935640
0.00004460	0.00000000	0.00000000	0.00000000	0.00000000	1.41084731	1.74726105	1.35947728	1.59772003
0.00004780	0.00000000	0.00000000	0.00000000	0.00000000	1.39275169	1.73648167	1.34928119	1.58875012
0.00005100	0.00000000	0.00000000	0.00000000	0.00000000	1.40119231	1.73321390	1.33084023	1.59199011
0.00005740	0.00000000	0.00000000	0.00000000	0.00000000	1.35345924	1.68850577	1.31618381	1.56986833
0.00006380	0.00000000	0.00000000	0.00000000	0.00000000	1.33851135	1.66924703	1.30219603	1.56475282
0.00007020	0.00000000	0.00000000	0.00000000	0.00000000	1.32069480	1.64889228	1.29166603	1.56067657
0.00007660	0.00000000	0.00000000	0.00000000	0.00000000	1.30638111	1.61760855	1.26639724	1.55144680
0.00008300	0.00000000	0.00000000	0.00000000	0.00000000	1.29509461	1.61557305	1.25147581	1.54629350
0.00008940	0.00000000	0.00000000	0.00000000	0.00000000	1.28084123	1.59778619	1.24333966	1.53305972
0.00009580	0.00000000	0.00000000	0.00000000	0.00000000	1.27280855	1.58237922	1.23277843	1.53101027
0.00010220	0.00000000	0.00000000	0.00000000	0.00000000	1.26220918	1.55717063	1.21066999	1.52487671
0.00011500	0.00000000	0.00000000	0.00000000	0.00000000	1.23537791	1.54048645	1.20147979	1.50538063
0.00012780	0.00000000	0.00000000	0.00000000	0.00000000	1.22913539	1.50444257	1.18153822	1.49329615
0.00014060	0.00000000	0.00000000	0.00000000	0.00000000	1.21385336	1.48829353	1.17254996	1.48333538
0.00015340	0.00000000	0.00000000	0.00000000	0.00000000	1.20327556	1.47402513	1.15988493	1.46619570
0.00016620	0.00000000	0.00000000	0.00000000	0.00000000	1.18111455	1.45540476	1.14691341	1.45651662
