%5/28/2015 1:15:13 PM
%Duration	ID1		ID2		ID3		ID4		ID5		ID6		ID7		ID8
3000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
%Tau		Tau1		Tau2		Tau3		Tau4		Tau5		Tau6		Tau7		Tau8
%		0.000000	0.000000	0.000000	0.000000	0.000128	0.000333	0.000281	0.000384
%Delaytime	D1		D2		D3		D4		D5		D6		D7		D8
0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	26.56216049	25.14626884	25.73353386	12.51133919
0.00000020	0.00000000	0.00000000	0.00000000	0.00000000	25.81753159	25.84682465	25.52600479	12.04757595
0.00000040	0.00000000	0.00000000	0.00000000	0.00000000	24.95064926	25.19543076	25.28388786	11.75292015
0.00000060	0.00000000	0.00000000	0.00000000	0.00000000	25.82864571	25.24459267	24.98988914	11.49669838
0.00000080	0.00000000	0.00000000	0.00000000	0.00000000	24.67280197	24.77140999	25.00718307	11.61968517
0.00000100	0.00000000	0.00000000	0.00000000	0.00000000	24.77282715	25.06023598	24.53447914	11.94764996
0.00000120	0.00000000	0.00000000	0.00000000	0.00000000	24.55055046	25.12168694	24.66130257	11.84003639
0.00000140	0.00000000	0.00000000	0.00000000	0.00000000	24.68391609	24.59319878	24.66130257	11.44289112
0.00000160	0.00000000	0.00000000	0.00000000	0.00000000	23.90594482	24.61163330	23.76201248	11.72473621
0.00000180	0.00000000	0.00000000	0.00000000	0.00000000	24.38384247	24.43956757	24.11942291	11.74267197
0.00000200	0.00000000	0.00000000	0.00000000	0.00000000	24.37272835	24.56861687	24.07330513	11.40958214
0.00000220	0.00000000	0.00000000	0.00000000	0.00000000	23.43916130	24.41498566	23.83695412	11.65555573
0.00000240	0.00000000	0.00000000	0.00000000	0.00000000	23.87260246	24.32895279	23.04719162	11.44545364
0.00000260	0.00000000	0.00000000	0.00000000	0.00000000	23.66143990	24.10772514	23.26625061	11.38652229
0.00000280	0.00000000	0.00000000	0.00000000	0.00000000	23.61698341	23.94794846	24.06177521	11.35833836
0.00000300	0.00000000	0.00000000	0.00000000	0.00000000	23.45027542	24.31051826	22.88001633	11.16873360
0.00000340	0.00000000	0.00000000	0.00000000	0.00000000	23.03906250	23.96331215	23.00683975	11.36730576
0.00000380	0.00000000	0.00000000	0.00000000	0.00000000	22.88902473	23.77280998	22.92901611	11.32502937
0.00000420	0.00000000	0.00000000	0.00000000	0.00000000	22.76121521	23.86191559	23.00683975	11.18026352
0.00000460	0.00000000	0.00000000	0.00000000	0.00000000	22.33888817	23.37644386	22.70419312	11.38011646
0.00000500	0.00000000	0.00000000	0.00000000	0.00000000	21.75540924	23.49012947	22.48513603	11.25072479
0.00000540	0.00000000	0.00000000	0.00000000	0.00000000	21.69984055	23.20437622	22.32372475	11.12133217
0.00000580	0.00000000	0.00000000	0.00000000	0.00000000	21.31641197	23.45633125	22.21419525	11.16617107
0.00000620	0.00000000	0.00000000	0.00000000	0.00000000	21.32196808	23.16750526	22.10466766	11.18410683
0.00000700	0.00000000	0.00000000	0.00000000	0.00000000	20.88852882	22.99697495	21.77896309	11.04959011
0.00000780	0.00000000	0.00000000	0.00000000	0.00000000	20.04109573	23.00772858	21.71266937	11.03806019
0.00000860	0.00000000	0.00000000	0.00000000	0.00000000	19.54096985	22.78496552	21.47343445	10.98040962
0.00000940	0.00000000	0.00000000	0.00000000	0.00000000	19.12697792	22.54837418	21.21978760	10.90482426
0.00001020	0.00000000	0.00000000	0.00000000	0.00000000	18.30455208	22.26722908	20.99352455	10.92211914
0.00001100	0.00000000	0.00000000	0.00000000	0.00000000	18.10728073	22.36709023	20.81770134	10.73828030
0.00001180	0.00000000	0.00000000	0.00000000	0.00000000	17.75441551	22.01527596	20.73987961	10.78183746
0.00001260	0.00000000	0.00000000	0.00000000	0.00000000	17.25151253	22.01373863	20.45020294	10.81514645
0.00001420	0.00000000	0.00000000	0.00000000	0.00000000	17.10425377	21.53825188	20.44515991	10.57237625
0.00001580	0.00000000	0.00000000	0.00000000	0.00000000	16.84863472	21.43531990	20.74348259	10.46220016
0.00001740	0.00000000	0.00000000	0.00000000	0.00000000	16.33183861	20.97826767	20.98199463	10.48333836
0.00001900	0.00000000	0.00000000	0.00000000	0.00000000	15.93173981	20.56730652	21.17871475	10.36579704
0.00002060	0.00000000	0.00000000	0.00000000	0.00000000	15.38299179	20.43748856	21.19312668	10.18259716
0.00002220	0.00000000	0.00000000	0.00000000	0.00000000	15.18155289	20.14251709	21.16862679	10.17971516
0.00002380	0.00000000	0.00000000	0.00000000	0.00000000	14.72171688	20.08413696	21.07711220	10.13967991
0.00002540	0.00000000	0.00000000	0.00000000	0.00000000	14.47999001	19.97736359	20.80473137	10.05704880
0.00002860	0.00000000	0.00000000	0.00000000	0.00000000	11.94323730	16.96361732	17.47945976	8.74103546
0.00003180	0.00000000	0.00000000	0.00000000	0.00000000	11.45993900	17.12482643	17.21977425	8.63201237
0.00003500	0.00000000	0.00000000	0.00000000	0.00000000	11.26073360	17.17467117	17.16124153	8.61963749
0.00003820	0.00000000	0.00000000	0.00000000	0.00000000	10.96626186	17.01409340	17.44113159	8.50194550
0.00004140	0.00000000	0.00000000	0.00000000	0.00000000	10.48297215	17.20306396	17.08555412	8.45596600
0.00004460	0.00000000	0.00000000	0.00000000	0.00000000	9.87008858	17.07245636	16.92154503	8.48285675
0.00004780	0.00000000	0.00000000	0.00000000	0.00000000	9.74049377	16.95730591	16.88291931	8.49450874
0.00005100	0.00000000	0.00000000	0.00000000	0.00000000	9.90800381	16.92859840	16.60371208	8.41055489
0.00005740	0.00000000	0.00000000	0.00000000	0.00000000	10.53080082	16.87711143	16.66653442	8.49215317
0.00006380	0.00000000	0.00000000	0.00000000	0.00000000	11.02435112	16.94765091	16.64778328	8.43437099
0.00007020	0.00000000	0.00000000	0.00000000	0.00000000	11.98513985	16.72960281	16.76089668	8.17844200
0.00007660	0.00000000	0.00000000	0.00000000	0.00000000	12.99016666	16.72108650	16.23363686	8.08761024
0.00008300	0.00000000	0.00000000	0.00000000	0.00000000	13.47359657	16.81042671	16.13627052	7.85382462
0.00008940	0.00000000	0.00000000	0.00000000	0.00000000	13.86768532	16.41675186	16.30162621	7.76432753
0.00009580	0.00000000	0.00000000	0.00000000	0.00000000	13.97813416	16.11498833	15.58569050	7.62090874
0.00010220	0.00000000	0.00000000	0.00000000	0.00000000	12.74931812	15.43513393	15.51588345	7.48526859
0.00011500	0.00000000	0.00000000	0.00000000	0.00000000	10.98516273	15.31877613	15.60941410	7.60138178
0.00012780	0.00000000	0.00000000	0.00000000	0.00000000	10.08031273	15.28643894	15.08973217	7.48383522
0.00014060	0.00000000	0.00000000	0.00000000	0.00000000	9.69719696	15.08231068	15.04316044	7.21085358
0.00015340	0.00000000	0.00000000	0.00000000	0.00000000	10.53834152	14.97686863	14.45206833	7.04463577
0.00016620	0.00000000	0.00000000	0.00000000	0.00000000	11.44068432	14.43178558	13.96206188	7.01270723
0.00017900	0.00000000	0.00000000	0.00000000	0.00000000	11.09556293	13.92906284	13.64423275	6.96542454
0.00019180	0.00000000	0.00000000	0.00000000	0.00000000	9.99748993	13.67002773	13.22570324	6.81276464
0.00020460	0.00000000	0.00000000	0.00000000	0.00000000	8.31897640	13.24056435	12.81526947	6.62989235
0.00023020	0.00000000	0.00000000	0.00000000	0.00000000	8.48156166	12.81294060	12.16945457	6.38325024
0.00025580	0.00000000	0.00000000	0.00000000	0.00000000	9.63388157	11.93112659	11.25124550	6.14786673
0.00028140	0.00000000	0.00000000	0.00000000	0.00000000	7.98231888	11.14973354	10.32703590	5.89939547
0.00030700	0.00000000	0.00000000	0.00000000	0.00000000	6.63778353	10.38652325	9.42341423	5.61973715
0.00033260	0.00000000	0.00000000	0.00000000	0.00000000	6.57294989	9.59682751	8.62488270	5.39218712
0.00035820	0.00000000	0.00000000	0.00000000	0.00000000	6.50542021	8.80585098	7.84948349	5.11404705
0.00038380	0.00000000	0.00000000	0.00000000	0.00000000	5.68851614	8.08887386	7.08299637	5.01909494
0.00040940	0.00000000	0.00000000	0.00000000	0.00000000	5.33001471	7.34536552	6.45227385	4.96044683
