%5/28/2015 1:15:08 PM
%Duration	ID1		ID2		ID3		ID4		ID5		ID6		ID7		ID8
3000.000000	0.000000	0.000000	0.000000	0.000000	77.962875	110.654831	110.435486	181.159973
%Tau		Tau1		Tau2		Tau3		Tau4		Tau5		Tau6		Tau7		Tau8
%		0.000000	0.000000	0.000000	0.000000	0.000115	0.000128	0.000141	0.000461
%Delaytime	D1		D2		D3		D4		D5		D6		D7		D8
0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.99515820	1.55241442	1.72877359	1.71027577
0.00000020	0.00000000	0.00000000	0.00000000	0.00000000	1.48181510	1.48736989	1.51660597	1.47182441
0.00000040	0.00000000	0.00000000	0.00000000	0.00000000	1.51356828	1.51064265	1.46756077	1.45869768
0.00000060	0.00000000	0.00000000	0.00000000	0.00000000	1.46805537	1.48945844	1.47243822	1.47214985
0.00000080	0.00000000	0.00000000	0.00000000	0.00000000	1.48816574	1.50318348	1.47189629	1.43569863
0.00000100	0.00000000	0.00000000	0.00000000	0.00000000	1.42465937	1.49303889	1.47867048	1.43211865
0.00000120	0.00000000	0.00000000	0.00000000	0.00000000	1.52891564	1.44052601	1.51091564	1.44676423
0.00000140	0.00000000	0.00000000	0.00000000	0.00000000	1.50774682	1.49154711	1.45590925	1.45609391
0.00000160	0.00000000	0.00000000	0.00000000	0.00000000	1.52679873	1.46737921	1.49465752	1.45164609
0.00000180	0.00000000	0.00000000	0.00000000	0.00000000	1.48922420	1.47334659	1.46485114	1.45479214
0.00000200	0.00000000	0.00000000	0.00000000	0.00000000	1.43947756	1.48349106	1.47243822	1.46650863
0.00000220	0.00000000	0.00000000	0.00000000	0.00000000	1.50668836	1.44589663	1.46403825	1.45283937
0.00000240	0.00000000	0.00000000	0.00000000	0.00000000	1.42730546	1.48766828	1.46349633	1.44774055
0.00000260	0.00000000	0.00000000	0.00000000	0.00000000	1.50245464	1.48050737	1.49763823	1.45587695
0.00000280	0.00000000	0.00000000	0.00000000	0.00000000	1.44900346	1.50676394	1.52283823	1.45793819
0.00000300	0.00000000	0.00000000	0.00000000	0.00000000	1.50404227	1.48170090	1.48815429	1.44481146
0.00000340	0.00000000	0.00000000	0.00000000	0.00000000	1.45138490	1.47125793	1.46823823	1.44925940
